,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1169,0.0,1.0,0.0,0.0,0.29666665,0.63680553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.63611114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1170,0.0,0.0,1.0,0.0,0.52666664,0.08194444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25694445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
1171,0.0,1.0,0.0,0.0,0.25,0.28194445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1172,1.0,0.0,0.0,0.0,0.29333332,0.6111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4576389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
1173,0.0,0.0,0.0,1.0,0.22333333,0.63819444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46736112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1174,1.0,0.0,0.0,0.0,0.14666666,0.3611111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1175,0.0,1.0,0.0,0.0,0.26,0.46944445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14027777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,0.0,0.0,1.0,0.0,0.06,0.7736111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86180556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1177,0.0,0.0,1.0,0.0,0.36333334,0.12013889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35208333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,0.0,1.0,0.0,0.0,0.32333332,0.21666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18472221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
1179,0.0,0.0,1.0,0.0,0.35333332,0.71875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
1180,1.0,0.0,0.0,0.0,0.17333333,0.67777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.69722223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
1181,0.0,0.0,0.0,1.0,0.27666667,0.8784722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.76944447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
1182,0.0,0.0,1.0,0.0,0.13333334,0.039583333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52708334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
1183,0.0,0.0,1.0,0.0,0.22666667,0.82361114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26041666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
1184,1.0,0.0,0.0,0.0,0.26333332,0.21736111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7972222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1185,0.0,0.0,1.0,0.0,0.37666667,0.77152777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23541667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1186,0.0,1.0,0.0,0.0,0.15,0.8277778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79097223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1187,0.0,0.0,1.0,0.0,0.35,0.40486112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46736112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
1188,0.0,0.0,1.0,0.0,0.21666667,0.5638889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1189,0.0,0.0,0.0,1.0,0.47,0.2611111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1190,0.0,0.0,0.0,1.0,0.083333336,0.80277777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7583333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1191,0.0,1.0,0.0,0.0,0.47333333,0.9777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.94861114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1192,1.0,0.0,0.0,0.0,0.15333334,0.825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89166665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1193,0.0,0.0,1.0,0.0,0.25333333,0.32152778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014583333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
1194,0.0,0.0,1.0,0.0,0.37,0.3402778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27986112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1195,1.0,0.0,0.0,0.0,0.22,0.36944443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48472223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1196,0.0,0.0,1.0,0.0,0.46666667,0.39166668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.73888886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
1197,0.0,0.0,0.0,1.0,0.27666667,0.55138886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43611112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1198,0.0,1.0,0.0,0.0,0.70666665,0.92569447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.77569443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1199,1.0,0.0,0.0,0.0,0.52666664,0.8076389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9423611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1200,1.0,0.0,0.0,0.0,0.38666666,0.38541666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9145833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1201,1.0,0.0,0.0,0.0,0.17666666,0.6611111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36805555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1202,0.0,0.0,0.0,1.0,0.13,0.79305553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07986111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1203,0.0,1.0,0.0,0.0,0.33666667,0.5548611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12847222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1204,1.0,0.0,0.0,0.0,0.123333335,0.73125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4826389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1205,0.0,0.0,0.0,1.0,0.07333333,0.46458334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7430556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
1206,0.0,1.0,0.0,0.0,0.24666667,0.47708333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5451389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
1207,1.0,0.0,0.0,0.0,0.33666667,0.6006944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20902778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1208,0.0,0.0,1.0,0.0,0.43,0.8986111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
1209,1.0,0.0,0.0,0.0,0.28666666,0.036111113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.80277777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1210,0.0,1.0,0.0,0.0,0.10666667,0.2875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.51111114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1211,0.0,1.0,0.0,0.0,0.36666667,0.34236112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7013889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1212,0.0,0.0,1.0,0.0,0.19,0.39305556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9951389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1213,0.0,0.0,0.0,1.0,0.086666666,0.97430557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37569445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1214,1.0,0.0,0.0,0.0,0.11666667,0.16875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
1215,0.0,1.0,0.0,0.0,0.09,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6097222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
1216,1.0,0.0,0.0,0.0,0.38666666,0.24166666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045138888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
1217,1.0,0.0,0.0,0.0,0.12,0.94861114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50972223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1218,0.0,0.0,0.0,1.0,0.11666667,0.98125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13611111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1219,0.0,0.0,1.0,0.0,0.57666665,0.17638889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045833334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1220,0.0,0.0,1.0,0.0,0.2,0.46180555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7965278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1221,0.0,0.0,1.0,0.0,0.24333334,0.83819443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42916667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1222,1.0,0.0,0.0,0.0,0.13333334,0.05625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45972222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
1223,1.0,0.0,0.0,0.0,0.29666665,0.12013889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022916667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1224,1.0,0.0,0.0,0.0,0.35666665,0.47708333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10694444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
1225,0.0,0.0,0.0,1.0,0.14666666,0.9479167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007638889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1226,0.0,0.0,1.0,0.0,0.14333333,0.19027779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67083335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
1227,0.0,0.0,1.0,0.0,0.17333333,0.3951389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034027778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1228,1.0,0.0,0.0,0.0,0.37333333,0.47083333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03263889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
1229,1.0,0.0,0.0,0.0,0.54333335,0.71597224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68472224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1230,1.0,0.0,0.0,0.0,0.096666664,0.27222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6840278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1231,0.0,0.0,0.0,1.0,0.33,0.46666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28055555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1232,1.0,0.0,0.0,0.0,0.22666667,0.55625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8541667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1233,1.0,0.0,0.0,0.0,0.18,0.47361112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10694444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1234,0.0,1.0,0.0,0.0,0.54,0.6097222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5951389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1235,1.0,0.0,0.0,0.0,0.48,0.25625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75972223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1236,0.0,1.0,0.0,0.0,0.49666667,0.70763886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5472222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1237,0.0,1.0,0.0,0.0,0.086666666,0.86875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53194445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1238,1.0,0.0,0.0,0.0,0.1,0.8819444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1239,0.0,0.0,0.0,1.0,0.10333333,0.39722222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1240,0.0,1.0,0.0,0.0,0.18,0.80277777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15208334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
1241,0.0,1.0,0.0,0.0,0.18666667,0.80625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39166668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
1242,0.0,0.0,0.0,1.0,0.20666666,0.6173611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4486111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1243,0.0,0.0,1.0,0.0,0.15333334,0.8875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.84583336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1244,0.0,0.0,1.0,0.0,0.07,0.0875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37569445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
1245,0.0,1.0,0.0,0.0,0.13,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5013889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
1246,0.0,1.0,0.0,0.0,0.4,0.8701389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.063194446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
1247,0.0,1.0,0.0,0.0,0.33666667,0.07569444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1248,0.0,0.0,1.0,0.0,0.07,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21944444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1249,0.0,0.0,1.0,0.0,0.26,0.42430556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1250,0.0,1.0,0.0,0.0,0.28,0.14097223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8048611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
1251,0.0,1.0,0.0,0.0,0.21666667,0.14097223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29097223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
1252,1.0,0.0,0.0,0.0,0.05666667,0.35972223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1253,0.0,1.0,0.0,0.0,0.17333333,0.40763888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.53541666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1254,0.0,1.0,0.0,0.0,0.49666667,0.56458336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3638889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1255,0.0,0.0,1.0,0.0,0.37,0.0020833334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9916667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1256,0.0,1.0,0.0,0.0,0.033333335,0.46041667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9527778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1257,1.0,0.0,0.0,0.0,0.42333335,0.6097222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37222221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1258,0.0,0.0,1.0,0.0,0.21666667,0.45416668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16458334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
1259,0.0,0.0,0.0,1.0,0.18333334,0.8486111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13055556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
1260,0.0,0.0,0.0,1.0,0.27666667,0.88680553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53402776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
1261,0.0,0.0,1.0,0.0,0.28333333,0.9131944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4798611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
1262,0.0,0.0,1.0,0.0,0.40666667,0.30763888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08958333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1263,1.0,0.0,0.0,0.0,0.41,0.64166665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.59305555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1264,1.0,0.0,0.0,0.0,0.13666667,0.74722224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36597222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
1265,0.0,0.0,0.0,1.0,0.5233333,0.8402778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.94305557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
1266,1.0,0.0,0.0,0.0,0.1,0.53541666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029861111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
1267,0.0,1.0,0.0,0.0,0.34,0.71805555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1268,0.0,1.0,0.0,0.0,0.3,0.052083332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6076389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
1269,0.0,0.0,0.0,1.0,0.6566667,0.06736111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47291666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
1270,0.0,1.0,0.0,0.0,0.12666667,0.34583333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
1271,1.0,0.0,0.0,0.0,0.44666666,0.95625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13611111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
1272,1.0,0.0,0.0,0.0,0.45,0.64444447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2986111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1273,0.0,1.0,0.0,0.0,0.07666667,0.9201389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6958333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
1274,0.0,1.0,0.0,0.0,0.08,0.5326389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4513889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1275,1.0,0.0,0.0,0.0,0.14,0.86944443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5798611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1276,0.0,0.0,0.0,1.0,0.61,0.17777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.099305555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
1277,0.0,0.0,0.0,1.0,0.21666667,0.5451389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2361111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1278,0.0,0.0,0.0,1.0,0.23666666,0.7340278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5548611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
1279,0.0,0.0,1.0,0.0,0.16,0.63472223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.84097224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
1280,0.0,1.0,0.0,0.0,0.14333333,0.78402776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8909722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1281,0.0,0.0,1.0,0.0,0.07666667,0.83263886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.80833334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
1282,1.0,0.0,0.0,0.0,0.84,0.05486111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1283,0.0,1.0,0.0,0.0,0.28333333,0.1423611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.58055556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
1284,0.0,1.0,0.0,0.0,0.11333334,0.18125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1285,0.0,0.0,0.0,1.0,0.31333333,0.36944443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37430555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1286,0.0,1.0,0.0,0.0,0.13666667,0.6805556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1287,0.0,0.0,0.0,1.0,0.27,0.8513889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36805555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1288,1.0,0.0,0.0,0.0,0.23333333,0.5694444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37222221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
1289,1.0,0.0,0.0,0.0,0.53,0.8513889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.62569445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
1290,0.0,0.0,1.0,0.0,0.04,0.94027776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87291664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
1291,0.0,0.0,1.0,0.0,0.07333333,0.4652778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63055557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
1292,0.0,0.0,1.0,0.0,0.37666667,0.057638887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4486111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
1293,1.0,0.0,0.0,0.0,0.18333334,0.3090278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17638889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1294,0.0,0.0,1.0,0.0,0.72,0.047222223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1295,0.0,1.0,0.0,0.0,0.16666667,0.40347221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08958333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,0.0,0.0,0.0,1.0,0.16666667,0.47777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32430556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
1297,1.0,0.0,0.0,0.0,0.16666667,0.21597221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
1298,1.0,0.0,0.0,0.0,0.31666666,0.33125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42916667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
1299,0.0,0.0,1.0,0.0,0.35333332,0.94027776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.74791664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1300,0.0,0.0,1.0,0.0,0.38,0.15277778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.049305554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1301,1.0,0.0,0.0,0.0,0.12666667,0.39791667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027777778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1302,0.0,0.0,0.0,1.0,0.55333334,0.115277775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.68680555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,1.0,0.32,0.15972222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07361111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
1304,0.0,1.0,0.0,0.0,0.22666667,0.46041667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5861111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1305,0.0,0.0,0.0,1.0,0.31333333,0.98194444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7013889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
1306,1.0,0.0,0.0,0.0,0.31333333,0.76180553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1307,0.0,1.0,0.0,0.0,0.15333334,0.13125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15486111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1308,1.0,0.0,0.0,0.0,0.096666664,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,0.0,1.0,0.0,0.0,0.07666667,0.40138888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1310,0.0,1.0,0.0,0.0,0.1,0.5083333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1311,1.0,0.0,0.0,0.0,0.53333336,0.04027778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5277778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,0.0,1.0,0.0,0.0,0.35666665,0.26666668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1313,1.0,0.0,0.0,0.0,0.34666666,0.27847221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52916664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
