,0,1,2
3891,0.5951389,0.74666667,0.0
3892,0.4611111,0.28,0.0
3893,0.7847222,0.33333334,0.0
3894,0.9458333,0.16666667,0.0
3895,0.2875,0.8233333,0.0
3896,0.57222223,0.15666667,0.0
3897,0.45625,0.13333334,0.0
3898,0.20277777,0.62333333,0.0
3899,0.54444444,0.033333335,0.0
3900,0.47708333,0.096666664,0.0
3901,0.49583334,0.21333334,0.0
3902,0.19097222,0.036666665,0.0
3903,0.47152779,0.26,0.0
3904,0.5777778,0.45333335,0.0
3905,0.0,0.07333333,0.0
3906,0.8763889,0.26666668,0.0
3907,0.9652778,0.28,0.0
3908,0.047222223,0.2,0.0
3909,0.79791665,0.14666666,0.0
3910,0.33888888,0.24666667,0.0
3911,0.54791665,0.06666667,0.0
3912,0.5416667,0.31666666,0.0
3913,0.16597222,0.13333334,0.0
3914,0.45069444,0.06666667,0.0
3915,0.013194445,0.10666667,0.0
3916,0.28611112,0.34333333,0.0
3917,0.80833334,0.15,0.0
3918,0.30763888,0.20333333,0.0
3919,0.95555556,0.28333333,0.0
3920,0.83819443,0.33666667,0.0
3921,0.5833333,0.37333333,0.0
3922,0.6645833,0.27333334,0.0
3923,0.65,0.096666664,0.0
3924,0.8034722,0.28666666,0.0
3925,0.8506944,0.43,0.0
3926,0.59375,0.10333333,0.0
3927,0.7013889,0.123333335,0.0
3928,0.9861111,0.38,0.0
3929,0.56666666,0.033333335,0.0
3930,0.2125,1.0,0.0
3931,0.9027778,0.47333333,0.0
3932,0.34236112,0.4,0.0
3933,0.13055556,0.12,0.0
3934,0.57708335,0.5,0.0
3935,0.97847223,0.15333334,0.0
3936,0.6458333,0.52,0.0
3937,0.98888886,0.44333333,0.0
3938,0.90694445,0.39666668,0.0
3939,0.8659722,0.07,0.0
3940,0.3673611,0.17666666,0.0
3941,0.23125,0.41,0.0
3942,0.78402776,0.31333333,0.0
3943,0.31666666,0.19333333,0.0
3944,0.90208334,0.29,0.0
3945,0.25694445,0.046666667,0.0
3946,0.34930557,0.20333333,0.0
3947,0.54930556,0.26,0.0
3948,0.6513889,0.24666667,0.0
3949,0.6965278,0.50666666,0.0
3950,0.86319447,0.16333333,0.0
3951,0.59444445,0.30666667,0.0
3952,0.93194443,0.18666667,0.0
3953,0.65347224,0.4,0.0
3954,0.6736111,0.17,0.0
3955,0.23194444,0.04,0.0
3956,0.70416665,0.47,0.0
3957,0.0034722222,0.23666666,0.0
3958,0.8798611,0.29,0.0
3959,0.8277778,0.42666668,0.0
3960,0.14166667,0.23333333,0.0
3961,0.079166666,0.20333333,0.0
3962,0.80069447,0.07,0.0
3963,0.95555556,0.32666665,0.0
3964,0.70069444,0.35666665,0.0
3965,0.9534722,0.36,0.0
3966,0.022222223,0.23333333,0.0
3967,0.20277777,0.10333333,0.0
3968,0.18472221,0.28,0.0
3969,0.11805555,0.18333334,0.0
3970,0.033333335,0.13666667,0.0
3971,0.79444444,0.29333332,0.0
3972,0.59930557,0.30333334,0.0
3973,0.6298611,0.41666666,0.0
3974,0.019444445,0.18,0.0
3975,0.2375,0.24,0.0
3976,0.7034722,0.11333334,0.0
3977,0.17638889,0.41333333,0.0
3978,0.59444445,0.05666667,0.0
3979,0.8423611,0.17666666,0.0
3980,0.63125,0.22333333,0.0
3981,0.8611111,0.7,0.0
3982,0.022222223,0.036666665,0.0
3983,0.2888889,0.58666664,0.0
3984,0.37083334,0.56333333,0.0
3985,0.008333334,0.04,0.0
3986,0.5486111,0.26333332,0.0
3987,0.77569443,0.31666666,0.0
3988,0.19166666,0.10333333,0.0
3989,0.83125,0.22666667,0.0
3990,0.4826389,0.6433333,0.0
3991,0.3951389,0.24666667,0.0
3992,0.83819443,0.06333333,0.0
3993,0.18472221,0.17666666,0.0
3994,0.42291668,0.40333334,0.0
3995,0.9145833,0.32333332,0.0
3996,0.5763889,0.35,0.0
3997,0.05347222,0.17,0.0
3998,0.8041667,0.13333334,0.0
3999,0.38194445,0.07,0.0
4000,0.6798611,0.09,0.0
4001,0.99930555,0.23666666,0.0
4002,0.23125,0.09,0.0
4003,0.4375,0.21,0.0
4004,0.84583336,0.5466667,0.0
4005,0.1375,0.34333333,0.0
4006,0.7027778,0.10333333,0.0
4007,0.65069443,0.35666665,0.0
4008,0.9652778,0.11666667,0.0
4009,0.66805553,0.27,0.0
4010,0.2625,0.123333335,0.0
4011,0.023611112,0.17,0.0
4012,0.9291667,0.15333334,0.0
4013,0.43194443,0.09,0.0
4014,0.93333334,0.5833333,0.0
4015,0.61875,0.13333334,0.0
4016,0.16041666,0.44333333,0.0
4017,0.5972222,0.08,0.0
4018,0.4861111,0.44333333,0.0
4019,0.6791667,0.21,0.0
4020,0.09375,0.15666667,0.0
4021,0.8375,0.32333332,0.0
4022,0.25208333,0.38666666,0.0
4023,0.39791667,0.09,0.0
4024,0.25208333,0.14333333,0.0
4025,0.79583335,0.093333334,0.0
4026,0.77916664,0.27,0.0
4027,0.056944445,0.12666667,0.0
4028,0.5888889,0.043333333,0.0
4029,0.5902778,0.36,0.0
4030,0.1701389,0.11666667,0.0
4031,0.10486111,0.27,0.0
4032,0.5986111,0.033333335,0.0
4033,0.9701389,0.19666667,0.0
4034,0.18541667,0.40666667,0.0
4035,0.84583336,0.27333334,0.0
4036,0.63611114,0.33,0.0
4037,0.17847222,0.29666665,0.0
4038,0.4298611,0.14666666,0.0
4039,0.48333332,0.18,0.0
4040,0.46736112,0.43333334,0.0
4041,0.9736111,0.29,0.0
4042,0.31666666,0.19333333,0.0
4043,0.8020833,0.36333334,0.0
4044,0.9826389,0.34,0.0
4045,0.83125,0.52,0.0
4046,0.9736111,0.23333333,0.0
4047,0.108333334,0.23333333,0.0
4048,0.875,0.3,0.0
4049,0.44027779,0.42,0.0
4050,0.22569445,0.093333334,0.0
4051,0.41111112,0.37,0.0
4052,0.97986114,0.51666665,0.0
4053,0.043055557,0.07333333,0.0
4054,0.13125,0.18666667,0.0
4055,0.46944445,0.19333333,0.0
4056,0.30416667,0.09,0.0
4057,0.14305556,0.17,0.0
4058,0.48194444,0.21,0.0
4059,0.56319445,0.44666666,0.0
4060,0.74444443,0.13666667,0.0
4061,0.35,0.27666667,0.0
4062,0.7743056,0.13333334,0.0
4063,0.3326389,0.033333335,0.0
4064,0.31875,0.17,0.0
4065,0.9013889,0.13333334,0.0
4066,0.00625,0.15333334,0.0
4067,0.475,0.36666667,0.0
4068,0.35069445,0.14666666,0.0
4069,0.77847224,0.37333333,0.0
4070,0.72152776,0.30666667,0.0
4071,0.99930555,0.32,0.0
4072,0.6319444,0.7366667,0.0
4073,0.8986111,0.21,0.0
4074,0.021527778,0.036666665,0.0
4075,0.09652778,0.21,0.0
4076,0.61875,0.11333334,0.0
4077,0.70763886,0.25333333,0.0
4078,0.38402778,0.17,0.0
4079,0.05138889,0.48,0.0
4080,0.23194444,0.07666667,0.0
4081,0.13819444,0.18333334,0.0
4082,0.65902776,0.11666667,0.0
4083,0.6666667,0.26,0.0
4084,0.047222223,0.27666667,0.0
4085,0.27152777,0.18,0.0
4086,0.6236111,0.19,0.0
4087,0.3861111,0.15333334,0.0
4088,0.37361112,0.18,0.0
4089,0.8284722,0.11,0.0
4090,0.07361111,0.11,0.0
4091,0.9534722,0.27666667,0.0
4092,0.06458333,0.20333333,0.0
4093,0.28541666,0.16666667,0.0
4094,0.8736111,0.15333334,0.0
4095,0.41180557,0.19666667,0.0
4096,0.29375,0.24,0.0
4097,0.07430556,0.62666667,0.0
4098,0.16458334,0.34666666,0.0
4099,0.12777779,0.15333334,0.0
4100,0.65694445,0.25333333,0.0
4101,0.8215278,0.13333334,0.0
4102,0.61944443,0.42666668,0.0
4103,0.67291665,0.12666667,0.0
4104,0.4548611,0.22666667,0.0
4105,0.6388889,0.11666667,0.0
4106,0.91805553,0.18333334,0.0
4107,0.9048611,0.16333333,0.0
4108,0.04027778,0.1,0.0
4109,0.34791666,0.45333335,0.0
4110,0.79583335,0.57666665,0.0
4111,0.17708333,0.16,0.0
4112,0.6326389,0.29333332,0.0
4113,0.24861111,0.05666667,0.0
4114,0.49097222,0.4,0.0
4115,0.5451389,0.08,0.0
4116,0.7277778,0.16,0.0
4117,0.079166666,0.37666667,0.0
4118,0.9638889,0.6333333,0.0
4119,0.85486114,0.54333335,0.0
4120,0.48333332,0.44333333,0.0
4121,0.024305556,0.46333334,0.0
4122,0.56458336,0.046666667,0.0
4123,0.79583335,0.043333333,0.0
4124,0.8423611,0.15666667,0.0
4125,0.12708333,0.29333332,0.0
4126,0.47152779,0.14,0.0
4127,0.36527777,0.24,0.0
4128,0.67430556,0.09,0.0
4129,0.9,0.26,0.0
4130,0.11666667,0.18,0.0
4131,0.6111111,0.123333335,0.0
4132,0.56319445,0.19333333,0.0
4133,0.01875,0.14,0.0
4134,0.9458333,0.50333333,0.0
4135,0.8486111,0.10666667,0.0
4136,0.079166666,0.28666666,0.0
4137,0.07986111,0.42666668,0.0
4138,0.8173611,0.23333333,0.0
4139,0.8263889,0.14,0.0
4140,0.5395833,0.24333334,0.0
4141,0.8402778,0.21666667,0.0
4142,0.48055556,0.12,0.0
4143,0.41597223,0.47333333,0.0
4144,0.8,0.096666664,0.0
4145,0.48194444,0.28666666,0.0
4146,0.62083334,0.20333333,0.0
4147,0.48472223,0.20333333,0.0
4148,0.35347223,0.26666668,0.0
4149,0.58402777,0.46,0.0
4150,0.50625,0.41,0.0
4151,0.725,0.13,0.0
4152,0.017361112,0.09,0.0
4153,0.025694445,0.2,0.0
4154,0.4826389,0.10666667,0.0
4155,0.64444447,0.19333333,0.0
4156,0.4861111,0.16,0.0
4157,0.7027778,0.33333334,0.0
4158,0.95555556,0.20333333,0.0
4159,0.73055553,0.26666668,0.0
4160,0.7534722,0.31666666,0.0
4161,0.95416665,0.40666667,0.0
4162,0.2847222,0.26333332,0.0
4163,0.00069444446,0.083333336,0.0
4164,0.9847222,0.54333335,0.0
4165,0.056944445,0.06,0.0
4166,0.48194444,0.38,0.0
4167,0.27291667,0.24,0.0
4168,0.48680556,0.31666666,0.0
4169,0.43680555,0.22,0.0
4170,0.6611111,0.14333333,0.0
4171,0.8673611,0.5133333,0.0
4172,0.98819447,0.49333334,0.0
4173,0.027083334,0.24666667,0.0
4174,0.21388888,0.123333335,0.0
4175,0.39930555,0.32666665,0.0
4176,0.97986114,0.24333334,0.0
4177,0.9201389,0.27333334,0.0
4178,0.6402778,0.26,0.0
4179,0.8208333,0.19333333,0.0
4180,0.6965278,0.22,0.0
4181,0.11597222,0.083333336,0.0
4182,0.80277777,0.096666664,0.0
4183,0.13472222,0.4,0.0
4184,0.3,0.34666666,0.0
4185,0.7013889,0.10666667,0.0
4186,0.23333333,0.52,0.0
4187,0.36666667,0.4,0.0
4188,0.8902778,0.17,0.0
4189,0.6,0.28,0.0
4190,0.37222221,0.29333332,0.0
4191,0.37083334,0.30333334,0.0
4192,0.7722222,0.35666665,0.0
4193,0.31805557,0.123333335,0.0
4194,0.5638889,0.92333335,0.0
4195,0.07847222,0.27666667,0.0
4196,0.10972222,0.09,0.0
4197,0.45347223,0.29333332,0.0
4198,0.8138889,0.27,0.0
4199,0.59375,0.25,0.0
4200,0.37986112,0.09,0.0
4201,0.9111111,0.22333333,0.0
4202,0.62916666,0.48666668,0.0
4203,0.55694443,0.5233333,0.0
4204,0.6666667,0.43333334,0.0
4205,0.33888888,0.21333334,0.0
4206,0.9284722,0.16333333,0.0
4207,0.675,0.13,0.0
4208,0.034722224,0.34666666,0.0
4209,0.7881944,0.14333333,0.0
4210,0.29652777,0.15,0.0
4211,0.9791667,0.57666665,0.0
4212,0.7583333,0.39,0.0
4213,0.68333334,0.043333333,0.0
4214,0.70069444,0.26666668,0.0
4215,0.8888889,0.8666667,0.0
4216,0.8229167,0.3,0.0
4217,0.73819447,0.25,0.0
4218,0.2361111,0.21333334,0.0
4219,0.55069447,0.036666665,0.0
4220,0.88472223,0.19333333,0.0
4221,0.13125,0.16,0.0
4222,0.33541667,0.41666666,0.0
4223,0.0027777778,0.24,0.0
4224,0.10138889,0.38,0.0
4225,0.5847222,0.033333335,0.0
4226,0.014583333,0.046666667,0.0
4227,0.36527777,0.40666667,0.0
4228,0.43888888,0.41666666,0.0
4229,0.11666667,0.13333334,0.0
4230,0.5138889,0.04,0.0
4231,0.6645833,0.15666667,0.0
4232,0.0013888889,0.44333333,0.0
4233,0.44930556,0.33,0.0
4234,0.47152779,0.19,0.0
4235,0.26944444,0.41,0.0
4236,0.13055556,0.3,0.0
4237,0.19722222,0.23,0.0
4238,0.76875,0.24666667,0.0
4239,0.15347221,0.77,0.0
4240,0.41319445,0.32666665,0.0
4241,0.9111111,0.4,0.0
4242,0.9166667,0.31333333,0.0
4243,0.93541664,0.43,0.0
4244,0.9611111,0.12,0.0
4245,0.08125,0.24666667,0.0
4246,0.5013889,0.27333334,0.0
4247,0.5555556,0.45,0.0
4248,0.22569445,0.32,0.0
4249,0.104166664,0.28666666,0.0
4250,0.015972223,0.27333334,0.0
4251,0.3715278,0.32666665,0.0
4252,0.99583334,0.06,0.0
4253,0.9951389,0.033333335,0.0
4254,0.06875,0.24333334,0.0
4255,0.63680553,0.30333334,0.0
4256,0.74930555,0.24,0.0
4257,0.9326389,0.17333333,0.0
4258,0.9409722,0.16,0.0
4259,0.31944445,0.13666667,0.0
4260,0.63125,0.75333333,0.0
4261,0.5159722,0.04,0.0
4262,0.59097224,0.62333333,0.0
4263,0.34375,0.12,0.0
4264,0.95902777,0.7,0.0
4265,0.9388889,0.17333333,0.0
4266,0.14583333,0.19333333,0.0
4267,0.60625,0.32333332,0.0
4268,0.36666667,0.32,0.0
4269,0.87291664,0.16333333,0.0
4270,0.3625,0.06666667,0.0
4271,0.5361111,0.16,0.0
4272,0.2701389,0.23333333,0.0
4273,0.25138888,0.39333335,0.0
4274,0.44236112,0.14666666,0.0
4275,0.39166668,0.43,0.0
4276,0.41875,0.19333333,0.0
4277,0.034722224,0.39666668,0.0
4278,0.84930557,0.18333334,0.0
4279,0.8819444,0.45,0.0
4280,0.75416666,0.28333333,0.0
4281,0.26527777,0.033333335,0.0
4282,0.58055556,0.08,0.0
4283,0.25833333,0.27666667,0.0
4284,0.22152779,0.46,0.0
4285,0.6111111,0.12,0.0
4286,0.725,0.16333333,0.0
4287,0.475,0.13,0.0
4288,0.55138886,0.07333333,0.0
4289,0.84097224,0.34333333,0.0
4290,0.71319443,0.24666667,0.0
4291,0.875,0.33,0.0
4292,0.7375,0.06333333,0.0
4293,0.4888889,0.16666667,0.0
4294,0.72083336,0.08,0.0
4295,0.85555553,0.53,0.0
4296,0.32708332,0.093333334,0.0
4297,0.49166667,0.35333332,0.0
4298,0.85486114,0.05,0.0
4299,0.29583332,0.7033333,0.0
4300,0.3784722,0.22,0.0
4301,0.29375,0.48,0.0
4302,0.575,0.32666665,0.0
4303,0.5798611,0.26333332,0.0
4304,0.6951389,0.57,0.0
4305,0.61944443,0.033333335,0.0
4306,0.46736112,0.09,0.0
4307,0.0375,0.36333334,0.0
4308,0.9861111,0.30333334,0.0
4309,0.019444445,0.44333333,0.0
4310,0.2013889,0.19666667,0.0
4311,0.87291664,0.63666666,0.0
4312,0.115277775,0.123333335,0.0
4313,0.9930556,0.18666667,0.0
4314,0.17291667,0.22333333,0.0
4315,0.2534722,0.42,0.0
4316,0.30416667,0.16,0.0
4317,0.55,0.23,0.0
4318,0.7826389,0.19,0.0
4319,0.19583334,0.086666666,0.0
4320,0.4923611,0.20333333,0.0
4321,0.00625,0.39,0.0
4322,0.59375,0.13666667,0.0
4323,0.046527777,0.14333333,0.0
4324,0.008333334,0.27333334,0.0
4325,0.13958333,0.19333333,0.0
4326,0.42916667,0.22333333,0.0
4327,0.05347222,0.41,0.0
4328,0.50972223,0.38333333,0.0
4329,0.8659722,0.053333335,0.0
4330,0.4763889,0.123333335,0.0
4331,0.64166665,0.07,0.0
4332,0.6701389,0.21666667,0.0
4333,0.20694445,0.24333334,0.0
4334,0.6791667,0.2,0.0
4335,0.7416667,0.22666667,0.0
4336,0.10277778,0.18666667,0.0
4337,0.024305556,0.40666667,0.0
4338,0.74930555,0.5133333,0.0
4339,0.6125,0.39,0.0
4340,0.7236111,0.42,0.0
4341,0.29305556,0.11,0.0
4342,0.8875,0.18333334,0.0
4343,0.41944444,0.11333334,0.0
4344,0.5951389,0.41,0.0
4345,0.22916667,0.14666666,0.0
4346,0.84305555,0.23666666,0.0
4347,0.27430555,0.11666667,0.0
4348,0.23472223,0.27333334,0.0
4349,0.016666668,0.24,0.0
4350,0.68333334,0.11333334,0.0
4351,0.2951389,0.05,0.0
4352,0.92569447,0.093333334,0.0
4353,0.27291667,0.52,0.0
4354,0.5076389,0.21,0.0
4355,0.55694443,0.22,0.0
4356,0.9097222,0.10666667,0.0
4357,0.8833333,0.71,0.0
4358,0.18472221,0.07333333,0.0
4359,0.5138889,0.13333334,0.0
4360,0.21875,0.17,0.0
4361,0.85347223,0.23333333,0.0
4362,0.63819444,0.18333334,0.0
4363,0.8576389,0.06,0.0
4364,0.036111113,0.45333335,0.0
4365,0.43125,0.83666664,0.0
4366,0.82361114,0.06666667,0.0
4367,0.046527777,0.15333334,0.0
4368,0.4923611,0.16666667,0.0
4369,0.31875,0.29,0.0
4370,0.08680555,0.11,0.0
4371,0.90347224,0.12666667,0.0
4372,0.78333336,0.34666666,0.0
4373,0.93958336,0.40333334,0.0
4374,0.70416665,0.33333334,0.0
4375,0.32291666,0.07333333,0.0
4376,0.75555557,0.21,0.0
4377,0.72986114,0.25333333,0.0
4378,0.6951389,0.23666666,0.0
4379,0.4298611,0.52666664,0.0
4380,0.9638889,0.12,0.0
4381,0.5375,0.15666667,0.0
4382,0.7847222,0.19,0.0
4383,0.6493056,0.51666665,0.0
4384,0.2777778,0.23666666,0.0
4385,0.36805555,0.06333333,0.0
4386,0.033333335,0.26,0.0
4387,0.9791667,0.10666667,0.0
4388,0.6027778,0.23666666,0.0
4389,0.44444445,0.18333334,0.0
4390,0.9923611,0.093333334,0.0
4391,0.31180555,0.08,0.0
4392,0.25486112,0.47666666,0.0
4393,0.4798611,0.12,0.0
4394,0.53125,0.10666667,0.0
4395,0.2375,0.13,0.0
4396,0.3611111,0.18666667,0.0
4397,0.4625,0.34333333,0.0
4398,0.48055556,0.21333334,0.0
4399,0.14861111,0.086666666,0.0
4400,0.8840278,0.10333333,0.0
4401,0.43333334,0.31666666,0.0
4402,0.5104167,0.13,0.0
4403,0.36319444,0.41333333,0.0
4404,0.32847223,0.096666664,0.0
4405,0.06458333,0.49666667,0.0
4406,0.98819447,0.39333335,0.0
4407,0.6166667,0.17666666,0.0
4408,0.85347223,0.34333333,0.0
4409,0.27291667,0.31666666,0.0
4410,0.44444445,0.07333333,0.0
4411,0.33680555,0.21666667,0.0
4412,0.13263889,0.093333334,0.0
4413,0.65625,0.50666666,0.0
4414,0.13958333,0.28,0.0
4415,0.25625,0.35333332,0.0
4416,0.3236111,0.18666667,0.0
4417,0.30763888,0.07666667,0.0
4418,0.24583334,0.36,0.0
4419,0.51458335,0.12,0.0
4420,0.53055555,0.3,0.0
4421,0.9583333,0.15666667,0.0
4422,0.10486111,0.27666667,0.0
4423,0.5625,0.11333334,0.0
4424,0.41458333,0.19666667,0.0
4425,0.9527778,0.36,0.0
4426,0.64166665,0.27666667,0.0
4427,0.94375,0.26333332,0.0
4428,0.7277778,0.22666667,0.0
4429,0.42430556,0.17333333,0.0
4430,0.41458333,0.14666666,0.0
4431,0.95555556,0.17666666,0.0
4432,0.5784722,0.14,0.0
4433,0.8923611,0.086666666,0.0
4434,0.70625,0.05666667,0.0
4435,0.74444443,0.036666665,0.0
4436,0.52013886,0.35666665,0.0
4437,0.26527777,0.16,0.0
4438,0.46388888,0.24,0.0
4439,0.31944445,0.26333332,0.0
4440,0.14513889,0.11333334,0.0
4441,0.60347223,0.23666666,0.0
4442,0.12847222,0.13333334,0.0
4443,0.6493056,0.19666667,0.0
4444,0.7708333,0.20333333,0.0
4445,0.84375,0.21,0.0
4446,0.010416667,0.28666666,0.0
4447,0.26041666,0.21,0.0
4448,0.43263888,0.55,0.0
4449,0.59375,0.18666667,0.0
4450,0.23888889,0.15666667,0.0
4451,0.41458333,0.37,0.0
4452,0.024305556,0.24333334,0.0
4453,0.11180556,0.2,0.0
4454,0.2576389,0.6533333,0.0
4455,0.56805557,0.33,0.0
4456,0.7173611,0.21666667,0.0
4457,0.7256944,0.11666667,0.0
4458,0.84930557,0.20333333,0.0
4459,0.052083332,0.10666667,0.0
4460,0.82708335,0.17,0.0
4461,0.54375,0.19333333,0.0
4462,0.0013888889,0.32666665,0.0
4463,0.62916666,0.25,0.0
4464,0.055555556,0.17333333,0.0
4465,0.33541667,0.06,0.0
4466,0.7465278,0.09,0.0
4467,0.98125,0.22,0.0
4468,0.029861111,0.05,0.0
4469,0.88472223,0.26,0.0
4470,0.025,0.36,0.0
4471,0.24722221,0.16,0.0
4472,0.9166667,0.19666667,0.0
4473,0.59305555,0.17,0.0
4474,0.28680557,0.25,0.0
4475,0.0055555557,0.42333335,0.0
4476,0.24861111,0.19333333,0.0
4477,0.09236111,0.14333333,0.0
4478,0.12222222,0.19333333,0.0
4479,0.28819445,0.22333333,0.0
4480,0.11180556,0.33,0.0
4481,0.20972222,0.26,0.0
4482,0.11111111,0.30666667,0.0
4483,0.13958333,0.086666666,0.0
4484,0.41111112,0.22,0.0
4485,0.53333336,0.22,0.0
4486,0.57361114,0.15666667,0.0
4487,0.14166667,0.12666667,0.0
4488,0.9527778,0.24666667,0.0
4489,0.48194444,0.14666666,0.0
4490,0.75069445,0.55,0.0
4491,0.18541667,0.32333332,0.0
4492,0.028472222,0.21666667,0.0
4493,0.19166666,0.24666667,0.0
4494,0.115277775,0.36333334,0.0
4495,0.11736111,0.04,0.0
4496,0.047222223,0.35666665,0.0
4497,0.017361112,0.27,0.0
4498,0.8111111,0.27333334,0.0
4499,0.7604167,0.34,0.0
4500,0.114583336,0.25666666,0.0
4501,0.36041668,0.27,0.0
4502,0.28194445,0.21,0.0
4503,0.74444443,0.24333334,0.0
4504,0.47569445,0.54,0.0
4505,0.47361112,0.24,0.0
4506,0.2375,0.24666667,0.0
4507,0.84097224,0.07,0.0
4508,0.2875,0.31333333,0.0
4509,0.17638889,0.20666666,0.0
4510,0.84375,0.61,0.0
4511,0.40763888,0.15666667,0.0
4512,0.58055556,0.26,0.0
4513,0.16944444,0.046666667,0.0
4514,0.06527778,0.32666665,0.0
4515,0.7,0.52,0.0
4516,0.07013889,0.046666667,0.0
4517,0.79583335,0.033333335,0.0
4518,0.71875,0.62333333,0.0
4519,0.99027777,0.39333335,0.0
4520,0.0048611113,0.33333334,0.0
4521,0.5902778,0.18333334,0.0
4522,0.84097224,0.56333333,0.0
4523,0.19861111,0.3,0.0
4524,0.95763886,0.10666667,0.0
4525,0.034722224,0.19,0.0
4526,0.31458333,0.093333334,0.0
4527,0.124305554,0.27,0.0
4528,0.45416668,0.22,0.0
4529,0.9270833,0.29333332,0.0
4530,0.88611114,0.37,0.0
4531,0.7395833,0.09,0.0
4532,0.43888888,0.25666666,0.0
4533,0.9951389,0.043333333,0.0
4534,0.13472222,0.25666666,0.0
4535,0.03125,0.46333334,0.0
4536,0.16319445,0.13,0.0
4537,0.44236112,0.23,0.0
4538,0.7951389,0.35666665,0.0
4539,0.11666667,0.35666665,0.0
4540,0.15555556,0.32333332,0.0
4541,0.27986112,0.30666667,0.0
4542,0.9527778,0.08,0.0
4543,0.30972221,0.26,0.0
4544,0.40833333,0.22333333,0.0
4545,0.22708334,0.08,0.0
4546,0.020833334,0.43,0.0
4547,0.5555556,0.55,0.0
4548,0.54305553,0.16666667,0.0
4549,0.6652778,0.086666666,0.0
4550,0.43125,0.28333333,0.0
4551,0.99444443,0.24,0.0
4552,0.7034722,0.55,0.0
4553,0.42708334,0.5233333,0.0
4554,0.14722222,0.096666664,0.0
4555,0.25277779,0.22,0.0
4556,0.25208333,0.18,0.0
4557,0.72152776,0.40333334,0.0
4558,0.12083333,0.2,0.0
4559,0.5715278,0.14666666,0.0
4560,0.24930556,0.48333332,0.0
4561,0.84791666,0.38333333,0.0
4562,0.104166664,0.39666668,0.0
4563,0.95694447,0.95,0.0
4564,0.7111111,0.13,0.0
4565,0.48402777,0.14,0.0
4566,0.14791666,0.25666666,0.0
4567,0.39166668,0.17,0.0
4568,0.5972222,0.16333333,0.0
4569,0.9583333,0.44666666,0.0
4570,0.98541665,0.033333335,0.0
4571,0.42569444,0.37,0.0
4572,0.72291666,0.05,0.0
4573,0.9861111,0.20666666,0.0
4574,0.9861111,0.30333334,0.0
4575,0.64444447,0.38333333,0.0
4576,0.054166667,0.16666667,0.0
4577,0.40138888,0.05,0.0
4578,0.3,0.20666666,0.0
4579,0.30277777,0.13666667,0.0
4580,0.20694445,0.32,0.0
4581,0.85625,0.11,0.0
4582,0.7416667,0.13,0.0
4583,0.26180556,0.24666667,0.0
4584,0.88472223,0.20333333,0.0
4585,0.19166666,0.23,0.0
4586,0.82222223,1.0,0.0
4587,0.51944447,0.23666666,0.0
4588,0.16111112,0.14666666,0.0
4589,0.21805556,0.04,0.0
4590,0.76319444,0.07666667,0.0
4591,0.49583334,0.37,0.0
4592,0.024305556,0.40333334,0.0
4593,0.25625,0.15666667,0.0
4594,0.7881944,0.29,0.0
4595,0.69861114,0.12666667,0.0
4596,0.92083335,0.37333333,0.0
4597,0.84305555,0.06,0.0
4598,0.7590278,0.22333333,0.0
4599,0.8715278,0.21,0.0
4600,0.34444445,0.42666668,0.0
4601,0.65416664,0.09,0.0
4602,0.62777776,0.42,0.0
4603,0.21180555,0.28666666,0.0
4604,0.7847222,0.26666668,0.0
4605,0.91875,0.22666667,0.0
4606,0.42430556,0.5566667,0.0
4607,0.8715278,0.17333333,0.0
4608,0.6979167,0.096666664,0.0
4609,0.7395833,0.28,0.0
4610,0.4548611,0.28333333,0.0
4611,0.9527778,0.22333333,0.0
4612,0.39722222,0.32666665,0.0
4613,0.54236114,0.24,0.0
4614,0.36944443,0.35,0.0
4615,0.4652778,0.16333333,0.0
4616,0.7895833,0.23,0.0
4617,0.64444447,0.13,0.0
4618,0.53194445,0.42,0.0
4619,0.4875,0.17,0.0
4620,0.225,0.14,0.0
4621,0.29930556,0.49,0.0
4622,0.77847224,0.16333333,0.0
4623,0.9458333,0.6066667,0.0
4624,0.17222223,0.14,0.0
4625,0.36805555,0.17666666,0.0
4626,0.2673611,0.39,0.0
4627,0.15208334,0.14,0.0
4628,0.11388889,0.59,0.0
4629,0.7798611,0.053333335,0.0
4630,0.17916666,0.23,0.0
4631,0.65,0.42,0.0
4632,0.60833335,0.35333332,0.0
4633,0.63055557,0.07333333,0.0
4634,0.44236112,0.21666667,0.0
4635,0.5486111,0.48666668,0.0
4636,0.5034722,0.10333333,0.0
4637,0.9326389,0.28,0.0
4638,0.5048611,0.24666667,0.0
4639,0.2736111,0.05666667,0.0
4640,0.9534722,0.27,0.0
4641,0.5229167,0.38666666,0.0
4642,0.38958332,0.18666667,0.0
4643,0.56041664,0.18,0.0
4644,0.43541667,0.21333334,0.0
4645,0.3236111,0.123333335,0.0
4646,0.9291667,0.08,0.0
4647,0.10138889,0.053333335,0.0
4648,0.77152777,0.39333335,0.0
4649,0.029166667,0.17666666,0.0
4650,0.5,0.19,0.0
4651,0.6423611,0.123333335,0.0
4652,0.67638886,0.17,0.0
4653,0.6638889,0.08,0.0
4654,0.67430556,0.22333333,0.0
4655,0.96458334,0.5,0.0
4656,0.16736111,0.35,0.0
4657,0.24097222,0.23,0.0
4658,0.77569443,0.37333333,0.0
4659,0.41458333,0.1,0.0
4660,0.68541664,0.23,0.0
4661,0.9458333,0.043333333,0.0
